source,reqs
2007_jwst_mrd_web,"The calculated margin on the heat rejection capacity of cryogenic systems shall be no less than 50% at the Critical Design Review (CDR). (This requirement does not apply to stored cryogen.) For all cryogenic components (<100 Kelvin [K]), margin is defined as excess heat rejection capacity as a percentage of the calculated load."
2021_gmt_oad_web,The GMT M1S shall control the M1 segment rigid body position.
2008_earthcare_web,All current limiting devices and automatic switch-off circuits shall be monitored by telemetry. The failure of the monitoring function shall not cause the protection elements to fail.
2006_eirenesys15_PURE,1) provide short range fall-back communications between train drivers and trackside personnel in the event of failure of all railway and/or public GSM services normally available; 2) provide short range communications for railway personnel operating in remote areas where no GSM facilities are available.
2021_gmt_oad_web,The site infrastructure includes a short pipeline to connect to the LCO water system at the LCO water tank (located just North of the GMT summit site). The site infrastructure includes water systems to distribute domestic and fire water to the summit and both support sites. The domestic and fire water systems include a water treatment system to monitor and control water quality.
2007_eirenefun7_PURE,The Cab radio should be capable of selecting the mobile radio network as directed by input from an external device (eg a balise). (O)
2021_gmt_oad_web,The GMT Base Facility shall provide a small lab space.
2005_claruslow_PURE,CS shall accept surface condition data derived from surface images.
1998_themas_PURE,Operational Parameters
2008_earthcare_web,"The ESSS shall model all EarthCARE payload instruments, including the CPR."
2005_phin_PURE,"Systems supporting OM should have the ability to produce lists of action items (e.g., to do lists)."
2021_gmt_oad_web,The Science Data Archive shall provide an API (application program interface) for external and internal users to script archive queries.
0000_gammaj_PURE,The system should be able to run test shipping orders.
2008_earthcare_web,Design choices likely to create safety concerns shall be identified and submitted to the Agency for approval.
2008_keepass_PURE,User opens KeePass and changes his data User selects save database Database is saved User exits KeePass
2019_jpss_l2_WEB,The ESPC shall make available one complete set (primary set) of data products identified in Appendix A from the science data acquired from the JPSS GS.
2005_skal1_WEB,The Calibration and Imaging formalism shall be based upon the Rau framework [14].
1998_themas_PURE,"This process shall first determine a known state of all the heating and cooling units by issuing a request to turn off all the units. It shall then read the current temperature values and current temperature settings of each thermostat. If the settings reflect a need for a heating or cooling unit to be turned o n, the process shall issue a request to turn on the appropriate unit. This determination shall be made in accordance with the rules outlined in section 3.1.4.1 and 3.1.4.2."
2008_earthcare_web,The COP shall include the In orbit verification of level 1b performances and performances stability
2021_tmt_oad_WEB,MODHIS shall be fed an adaptive optics corrected beam from the NFIRAOS adaptive optics system.
2021_tmt_oad_WEB,The ESW ACQ shall provide extendable and customizable high-level sequences that integrate all observatory subsystems to enable and implement first-light target and data acquisition.
2021_tmt_oad_WEB,"The STR, excluding the Instrument Support Structures, shall deliver a full FOV of 20 arcmin diameter for Nasmyth foci locations from +180º to 201º, without obscuration by the telescope structure for the -X Nasmyth Platform."
2008_earthcare_web,"Nominally, ESSS shall generate the data stream for at least two orbits. However, it shall be possible to generate data streams from shorter periods down to single observations as well."
2006_eirenesys15_PURE,"For international Railway emergency calls, in order to minimise call set-up times, it is recommended that the anchor MSC always directly controls the cell where the Railway emergency call was originated. (I)"
2011_dot_WEB,"The Core System shall synchronize status from other Core Systems it interfaces with every 5 minutes
(TBD) to check availability."
2008_keepass_PURE,"All data related to the word must be shown. For example if user types âabcâ and abc is part of a password and of a username, both entries must be shown"
2006_eirenesys15_PURE,The user information contained in the confirmation message shall be: (M) Cab radio: the engine number or train number (if registered); other mobiles: the userâs functional number (if registered).
2007_jwst_mrd_web,The ISIM shall contain a camera that provides the imagery required to support wavefront sensing.
2006_eirenesys15_PURE,"If alphanumerical numbering is required within a railway network, then these numbers may either be translated at the user terminal into a subscriber number or conveyed between the calling party and a routing database using a nationally determined approach. (I)"
1999_tcs_PURE,The TCS shall permit the operator to control the payload using all methods supported by the payload installed in the selected AV. [SSS152] The TCS shall provide a graphical user interface display for the purpose of controlling the payload. [SSS153] The TCS shall provide override of payload automated as well as preprogrammed inputs. [SSS154]
2018_jpss_l0_web,The algorithm shall produce an ice surface temperature product with a measurement range of 213-275 K.
2004_hp_srs_web,"For the design of the solar array and the determination of its degradation during the mission, the total equivalent fluence of 1 MeV electrons shall be taken into account for the extended lifetime."
1999_tcs_PURE,"The TCS software shall provide a high resolution, computer generated, graphical user interface that enables the UAV operator that is trained on one system to control different types of UAVs as well as UAV payloads with minimal additional training. [SSS404] Each control console shall have, at a minimum, the capability to display the following four display windows: (1) display to provide aircraft position, TCS position, flight path, and a waypoint graphics in the foreground which are positioned in relation to a map displayed in the background, (2) display to provide aircraft flight data or payload data in the foreground, and downlinked video in the background. (3)A display to provide graphic presentations of downlinked telemetry data, and (4) display to present the interface menus for workstation software. [SSS405]"
